id,full_sq,life_sq,kitch_sq,num_room,floor,max_floor,state,material,build_year,full_all,sub_area,salary,fixed_basket,rent_price_1room_eco,rent_price_2room_eco,rent_price_3room_eco,average_life_exp
19064,57.0,42.0,5.0,3.0,5.0,9.0,2.0,2.0,1968.0,76284,Nagatinskij Zaton,61208.0,16205.25,32.87,41.17,50.24,76.7
28057,84.0,47.0,11.0,3.0,11.0,15.0,3.0,5.0,2013.0,72131,Novogireevo,64310.0,18295.07,34.35,41.86,51.49,76.77
25793,42.0,18.0,10.0,1.0,11.0,24.0,3.0,6.0,2013.0,1716730,Birjulevo Vostochnoe,61208.0,16910.54,34.33,42.64,49.89,76.7
901,55.0,31.0,24.0,2.0,8.0,8.0,3.0,3.0,1994.0,125111,Solncevo,48830.4,13128.84,31.25,39.47,47.71,75.74
16750,44.0,30.0,5.0,2.0,5.0,5.0,2.0,1.0,1962.0,139322,Severnoe Izmajlovo,61208.0,15916.88,33.26,41.91,49.75,76.7
11951,38.0,20.0,8.0,1.0,1.0,12.0,2.0,1.0,1982.0,1716730,Birjulevo Vostochnoe,55485.2,15367.58,34.55,42.02,49.29,76.37
19079,27.0,14.0,5.0,1.0,5.0,5.0,3.0,1.0,1965.0,36154,Perovo,61208.0,16205.25,32.87,41.17,50.24,76.7
24468,39.0,20.0,8.0,1.0,14.0,14.0,3.0,1.0,1984.0,77878,Orehovo-Borisovo Severnoe,61208.0,16648.7,34.3,43.23,53.21,76.7
10884,44.0,27.0,6.0,1.0,2.0,9.0,4.0,1.0,1972.0,90114,Teplyj Stan,55485.2,15285.65,34.52,41.96,48.28,76.37
28857,53.0,30.0,8.0,2.0,5.0,12.0,2.0,1.0,1977.0,86206,Bibirevo,64310.0,18642.71,31.41,39.92,50.36,76.77
17729,42.0,42.0,1.0,1.0,3.0,17.0,1.0,1.0,2014.0,87713,Zapadnoe Degunino,61208.0,16041.58,32.96,40.95,49.32,76.7
29414,57.0,40.0,12.0,2.0,12.0,24.0,1.0,6.0,2017.0,76284,Nagatinskij Zaton,64310.0,18642.71,31.41,39.92,50.36,76.77
26929,85.0,65.0,12.0,1.0,23.0,30.0,1.0,4.0,2006.0,155427,Horoshevo-Mnevniki,61208.0,16910.54,34.33,42.64,49.89,76.7
27740,34.0,17.0,7.0,1.0,3.0,9.0,2.0,1.0,1966.0,96959,Levoberezhnoe,64310.0,18295.07,34.35,41.86,51.49,76.77
14762,32.0,21.0,5.0,1.0,9.0,9.0,2.0,5.0,1961.0,101708,Juzhnoportovoe,61208.0,15730.81,33.65,41.79,49.24,76.7
26240,43.0,28.0,5.0,2.0,5.0,5.0,3.0,2.0,1934.0,102590,Danilovskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
19105,32.0,18.0,5.0,1.0,5.0,5.0,2.0,2.0,1961.0,89971,Ljublino,61208.0,16205.25,32.87,41.17,50.24,76.7
29388,55.0,30.0,12.0,2.0,5.0,9.0,3.0,1.0,1998.0,102618,Juzhnoe Butovo,64310.0,18642.71,31.41,39.92,50.36,76.77
22911,59.0,42.0,5.0,3.0,8.0,9.0,3.0,1.0,1960.0,61396,Otradnoe,61208.0,16165.3,34.52,43.26,51.41,76.7
15235,61.0,33.0,11.0,2.0,16.0,17.0,2.0,1.0,2007.0,102828,Kosino-Uhtomskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
16770,44.0,27.0,5.0,2.0,4.0,9.0,2.0,1.0,1971.0,104410,Veshnjaki,61208.0,15916.88,33.26,41.91,49.75,76.7
19427,43.0,28.0,5.0,2.0,3.0,9.0,2.0,2.0,1970.0,89971,Ljublino,61208.0,16295.0,33.06,41.18,48.7,76.7
27008,41.0,20.0,8.0,1.0,8.0,14.0,3.0,1.0,1996.0,81980,Jaroslavskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
21385,39.0,19.0,8.0,1.0,12.0,17.0,3.0,1.0,1996.0,102618,Juzhnoe Butovo,61208.0,16134.39,34.83,43.11,52.81,76.7
10867,46.0,29.0,6.0,2.0,8.0,9.0,3.0,1.0,1973.0,12327,Gol'janovo,55485.2,15285.65,34.52,41.96,48.28,76.37
25622,37.0,19.0,9.0,1.0,7.0,16.0,3.0,5.0,1981.0,76670,Zjuzino,61208.0,16910.54,34.33,42.64,49.89,76.7
27282,32.0,18.0,6.0,1.0,4.0,5.0,3.0,2.0,1961.0,112221,Chertanovo Juzhnoe,64310.0,17817.4,33.88,43.29,52.64,76.77
29986,53.0,35.0,5.0,3.0,1.0,5.0,3.0,2.0,1963.0,83369,Rjazanskij,64310.0,18745.28,31.09,39.16,50.42,76.77
16767,79.0,44.0,9.0,3.0,9.0,22.0,2.0,1.0,1995.0,61396,Otradnoe,61208.0,15916.88,33.26,41.91,49.75,76.7
10315,45.0,30.0,5.0,2.0,3.0,5.0,3.0,1.0,1960.0,157010,Ivanovskoe,55485.2,15215.84,34.53,42.1,49.12,76.37
15777,63.0,63.0,0.0,2.0,9.0,17.0,1.0,1.0,2015.0,17790,Poselenie Vnukovskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
14914,43.0,17.0,12.0,1.0,2.0,14.0,3.0,2.0,2006.0,143661,Troickij okrug,61208.0,15730.81,33.65,41.79,49.24,76.7
23651,78.0,78.0,0.0,2.0,8.0,8.0,2.0,1.0,1977.0,7341,Poselenie Moskovskij,61208.0,16269.79,35.37,43.85,52.82,76.7
11996,45.0,27.0,6.0,2.0,3.0,9.0,3.0,1.0,1978.0,178264,Jasenevo,55485.2,15367.58,34.55,42.02,49.29,76.37
23832,82.0,46.0,9.0,3.0,3.0,25.0,2.0,4.0,2004.0,113897,Troparevo-Nikulino,61208.0,16269.79,35.37,43.85,52.82,76.7
16621,41.0,20.0,8.0,1.0,13.0,14.0,1.0,1.0,1986.0,85721,Brateevo,61208.0,15916.88,33.26,41.91,49.75,76.7
27965,54.0,36.0,6.0,3.0,2.0,5.0,2.0,2.0,1959.0,1359171,Alekseevskoe,64310.0,18295.07,34.35,41.86,51.49,76.77
21266,58.0,48.0,10.0,2.0,3.0,25.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16134.39,34.83,43.11,52.81,76.7
30033,44.0,27.0,5.0,2.0,1.0,9.0,3.0,2.0,1967.0,101708,Juzhnoportovoe,64310.0,18745.28,31.09,39.16,50.42,76.77
14131,31.0,19.0,5.0,1.0,2.0,5.0,2.0,2.0,1965.0,27992,Juzhnoe Medvedkovo,61208.0,15608.27,33.49,41.44,47.04,76.7
18049,38.0,18.0,7.0,1.0,5.0,17.0,4.0,1.0,2002.0,78616,Severnoe Butovo,61208.0,16041.58,32.96,40.95,49.32,76.7
13998,59.0,43.0,5.0,3.0,4.0,9.0,3.0,1.0,1971.0,41504,Beskudnikovskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
15382,31.0,17.0,5.0,1.0,4.0,5.0,3.0,1.0,1968.0,72131,Novogireevo,61208.0,15730.81,33.65,41.79,49.24,76.7
19521,45.0,29.0,6.0,2.0,7.0,9.0,2.0,1.0,1969.0,125354,Chertanovo Severnoe,61208.0,16295.0,33.06,41.18,48.7,76.7
30095,38.0,20.0,8.0,1.0,12.0,16.0,3.0,1.0,1979.0,27992,Juzhnoe Medvedkovo,64310.0,18720.65,30.29,38.91,49.01,76.77
25284,43.0,16.0,10.0,4.0,8.0,13.0,3.0,2.0,2004.0,102618,Juzhnoe Butovo,61208.0,16648.7,34.3,43.23,53.21,76.7
21906,45.0,28.0,6.0,2.0,10.0,12.0,2.0,1.0,1973.0,90114,Teplyj Stan,61208.0,16134.39,34.83,43.11,52.81,76.7
29396,49.0,19.0,11.0,1.0,13.0,20.0,3.0,5.0,2010.0,1452550,Bogorodskoe,64310.0,18642.71,31.41,39.92,50.36,76.77
28216,33.0,18.0,6.0,1.0,7.0,9.0,2.0,1.0,1970.0,57107,Timirjazevskoe,64310.0,18557.88,31.35,40.49,50.41,76.77
19510,49.0,34.0,6.0,3.0,8.0,9.0,2.0,1.0,1980.0,61396,Otradnoe,61208.0,16295.0,33.06,41.18,48.7,76.7
25399,28.0,28.0,1.0,1.0,11.0,17.0,1.0,6.0,2015.0,2942,Poselenie Filimonkovskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
11526,32.0,21.0,5.0,1.0,6.0,9.0,3.0,1.0,1967.0,31167,Kuz'minki,55485.2,15285.65,34.52,41.96,48.28,76.37
26977,44.0,31.0,5.0,2.0,9.0,9.0,2.0,5.0,1966.0,105663,Juzhnoe Tushino,61208.0,16910.54,34.33,42.64,49.89,76.7
4397,37.0,31.0,6.0,2.0,2.0,2.0,2.0,2.0,1967.0,87713,Zapadnoe Degunino,48830.4,13807.34,32.69,41.19,47.19,75.74
25253,31.0,19.0,5.0,1.0,1.0,5.0,3.0,1.0,1964.0,57405,Preobrazhenskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
27308,63.0,43.0,7.0,3.0,8.0,9.0,3.0,1.0,1969.0,125354,Chertanovo Severnoe,64310.0,17817.4,33.88,43.29,52.64,76.77
13507,65.0,39.0,8.0,3.0,6.0,12.0,2.0,1.0,1981.0,76284,Nagatinskij Zaton,55485.2,15417.34,33.97,42.0,48.5,76.37
19642,53.0,28.0,11.0,2.0,15.0,16.0,2.0,1.0,1976.0,12327,Gol'janovo,61208.0,16295.0,33.06,41.18,48.7,76.7
27234,45.0,30.0,6.0,2.0,6.0,12.0,3.0,1.0,1973.0,142462,Mozhajskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
13231,64.0,63.0,1.0,2.0,6.0,17.0,3.0,1.0,1976.0,87713,Zapadnoe Degunino,55485.2,15417.34,33.97,42.0,48.5,76.37
22377,70.0,49.0,6.0,4.0,3.0,16.0,3.0,1.0,1968.0,76670,Zjuzino,61208.0,16165.3,34.52,43.26,51.41,76.7
13728,58.0,30.0,12.0,2.0,13.0,14.0,2.0,1.0,1998.0,85219,Matushkino,61208.0,15608.27,33.49,41.44,47.04,76.7
26578,38.0,22.0,6.0,2.0,1.0,14.0,3.0,5.0,1971.0,37502,Sviblovo,61208.0,16910.54,34.33,42.64,49.89,76.7
26529,46.0,28.0,6.0,2.0,2.0,12.0,2.0,1.0,1968.0,36154,Perovo,61208.0,16910.54,34.33,42.64,49.89,76.7
17580,38.0,19.0,8.0,1.0,7.0,17.0,3.0,1.0,1988.0,130229,Moskvorech'e-Saburovo,61208.0,16041.58,32.96,40.95,49.32,76.7
10806,60.0,33.0,10.0,2.0,10.0,17.0,2.0,1.0,1997.0,103746,Metrogorodok,55485.2,15215.84,34.53,42.1,49.12,76.37
29436,103.0,103.0,12.0,4.0,15.0,25.0,1.0,6.0,2010.0,7341,Poselenie Moskovskij,64310.0,18642.71,31.41,39.92,50.36,76.77
6014,55.0,30.0,25.0,2.0,11.0,11.0,1.0,1.0,2013.0,9553,Poselenie Voskresenskoe,55485.2,14377.54,32.62,0.1,47.9,76.37
28802,49.0,48.0,1.0,1.0,1.0,1.0,1.0,1.0,2017.0,13890,Poselenie Sosenskoe,64310.0,18642.71,31.41,39.92,50.36,76.77
7910,38.0,35.0,3.0,2.0,17.0,17.0,1.0,1.0,2014.0,17790,Poselenie Vnukovskoe,55485.2,14983.92,2.31,40.77,47.35,76.37
5186,71.0,37.0,34.0,2.0,14.0,14.0,3.0,3.0,2005.0,85083,Sokolinaja Gora,48830.4,13948.2,33.1,41.01,46.94,75.74
18959,38.0,37.0,1.0,1.0,10.0,17.0,1.0,1.0,1956.0,247469,Nekrasovka,61208.0,16205.25,32.87,41.17,50.24,76.7
12778,83.0,53.0,10.0,4.0,23.0,24.0,3.0,4.0,2011.0,102618,Juzhnoe Butovo,55485.2,15417.34,33.97,42.0,48.5,76.37
20296,45.0,33.0,5.0,2.0,3.0,5.0,2.0,1.0,1964.0,78507,Kuncevo,61208.0,16295.0,33.06,41.18,48.7,76.7
24779,37.0,19.0,7.0,1.0,2.0,17.0,2.0,1.0,1998.0,31167,Kuz'minki,61208.0,16648.7,34.3,43.23,53.21,76.7
15509,34.0,20.0,6.0,2.0,3.0,9.0,3.0,2.0,1967.0,1452550,Bogorodskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
13323,44.0,28.0,6.0,2.0,3.0,9.0,1.0,1.0,1969.0,100846,Dmitrovskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
20334,63.0,62.0,1.0,2.0,4.0,17.0,1.0,1.0,2014.0,17790,Poselenie Vnukovskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
8681,37.0,37.0,0.0,2.0,7.0,7.0,3.0,3.0,1976.0,132349,Novo-Peredelkino,55485.2,15130.84,32.23,41.09,46.56,76.37
21753,80.0,80.0,10.0,2.0,23.0,23.0,1.0,4.0,2015.0,156377,Strogino,61208.0,16134.39,34.83,43.11,52.81,76.7
12826,43.0,18.0,8.0,1.0,10.0,17.0,2.0,1.0,2011.0,17790,Poselenie Vnukovskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
9736,39.0,30.0,9.0,2.0,6.0,6.0,2.0,2.0,1999.0,247469,Nekrasovka,55485.2,15241.93,33.15,42.33,48.22,76.37
29807,143.0,78.0,16.0,3.0,2.0,24.0,1.0,4.0,2009.0,113897,Troparevo-Nikulino,64310.0,18745.28,31.09,39.16,50.42,76.77
1987,36.0,21.0,15.0,1.0,4.0,4.0,2.0,2.0,1992.0,76156,Nagatino-Sadovniki,48830.4,13292.33,30.89,37.85,44.25,75.74
18308,40.0,39.0,1.0,1.0,15.0,17.0,1.0,1.0,2015.0,116742,Tverskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
29161,79.0,79.0,1.0,3.0,11.0,17.0,1.0,1.0,2015.0,17790,Poselenie Vnukovskoe,64310.0,18642.71,31.41,39.92,50.36,76.77
13268,43.0,28.0,5.0,2.0,5.0,5.0,2.0,2.0,1960.0,101982,Tekstil'shhiki,55485.2,15417.34,33.97,42.0,48.5,76.37
1108,30.0,9.0,21.0,1.0,5.0,5.0,2.0,2.0,1973.0,145576,Caricyno,48830.4,13166.88,31.12,38.39,45.53,75.74
14503,41.0,20.0,8.0,1.0,6.0,12.0,3.0,1.0,1977.0,68630,Lianozovo,61208.0,15730.81,33.65,41.79,49.24,76.7
16029,46.0,46.0,1.0,1.0,24.0,24.0,1.0,6.0,2015.0,17790,Poselenie Vnukovskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
15535,36.0,19.0,7.0,1.0,4.0,17.0,3.0,1.0,2004.0,112221,Chertanovo Juzhnoe,61208.0,15730.81,33.65,41.79,49.24,76.7
23825,67.0,46.0,7.0,3.0,8.0,16.0,2.0,5.0,1988.0,112804,Filevskij Park,61208.0,16269.79,35.37,43.85,52.82,76.7
25719,47.0,28.0,6.0,2.0,8.0,12.0,3.0,1.0,1978.0,27992,Juzhnoe Medvedkovo,61208.0,16910.54,34.33,42.64,49.89,76.7
24064,54.0,32.0,9.0,2.0,14.0,16.0,2.0,1.0,1981.0,118843,Prospekt Vernadskogo,61208.0,16269.79,35.37,43.85,52.82,76.7
14383,51.0,30.0,8.0,2.0,12.0,14.0,3.0,1.0,2000.0,94564,Golovinskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
19128,38.0,20.0,10.0,1.0,4.0,25.0,2.0,1.0,2004.0,80917,Marfino,61208.0,16205.25,32.87,41.17,50.24,76.7
16384,75.0,45.0,10.0,3.0,16.0,17.0,3.0,1.0,1991.0,78616,Severnoe Butovo,61208.0,15916.88,33.26,41.91,49.75,76.7
12702,81.0,43.0,10.0,3.0,8.0,17.0,3.0,1.0,1993.0,113897,Troparevo-Nikulino,55485.2,15417.34,33.97,42.0,48.5,76.37
16317,37.0,18.0,9.0,1.0,7.0,16.0,2.0,1.0,1983.0,125111,Solncevo,61208.0,15916.88,33.26,41.91,49.75,76.7
19678,46.0,30.0,6.0,2.0,9.0,14.0,3.0,1.0,1968.0,123000,Kon'kovo,61208.0,16295.0,33.06,41.18,48.7,76.7
25689,52.0,30.0,8.0,2.0,10.0,12.0,3.0,1.0,1981.0,156377,Strogino,61208.0,16910.54,34.33,42.64,49.89,76.7
10099,36.0,18.0,6.0,1.0,9.0,9.0,3.0,2.0,1974.0,1359171,Alekseevskoe,55485.2,15241.93,33.15,42.33,48.22,76.37
36,39.0,20.0,19.0,1.0,1.0,1.0,2.0,2.0,1977.0,165727,Mar'ino,44898.7,12856.97,30.63,37.73,44.25,75.79
19710,59.0,33.0,11.0,2.0,10.0,14.0,1.0,6.0,2012.0,9553,Poselenie Voskresenskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
709,37.0,19.0,18.0,1.0,17.0,17.0,3.0,3.0,1969.0,37502,Sviblovo,44898.7,12992.44,30.74,37.93,46.44,75.79
26569,38.0,38.0,1.0,1.0,11.0,17.0,1.0,6.0,2016.0,17790,Poselenie Vnukovskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
11333,44.0,28.0,6.0,2.0,5.0,12.0,3.0,1.0,1973.0,145088,Birjulevo Zapadnoe,55485.2,15285.65,34.52,41.96,48.28,76.37
29247,79.0,79.0,1.0,3.0,8.0,17.0,1.0,1.0,2015.0,7341,Poselenie Moskovskij,64310.0,18642.71,31.41,39.92,50.36,76.77
14356,75.0,44.0,10.0,3.0,8.0,16.0,2.0,1.0,1978.0,157010,Ivanovskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
3915,38.0,19.0,19.0,1.0,11.0,11.0,3.0,3.0,1971.0,155427,Horoshevo-Mnevniki,48830.4,13726.03,32.9,40.66,47.3,75.74
18387,78.0,44.0,10.0,3.0,15.0,22.0,3.0,1.0,1998.0,78507,Kuncevo,61208.0,16205.25,32.87,41.17,50.24,76.7
17151,76.0,53.0,7.0,3.0,3.0,5.0,2.0,2.0,1957.0,155572,Butyrskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
13276,32.0,16.0,7.0,1.0,7.0,9.0,2.0,1.0,1969.0,111874,Chertanovo Central'noe,55485.2,15417.34,33.97,42.0,48.5,76.37
13652,40.0,20.0,8.0,1.0,6.0,12.0,4.0,1.0,1982.0,1716730,Birjulevo Vostochnoe,61208.0,15608.27,33.49,41.44,47.04,76.7
28878,35.0,19.0,8.0,1.0,5.0,5.0,3.0,2.0,1959.0,26943,Mar'ina Roshha,64310.0,18642.71,31.41,39.92,50.36,76.77
14897,71.0,43.0,8.0,3.0,12.0,12.0,3.0,1.0,1980.0,79576,Losinoostrovskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
26406,30.0,16.0,7.0,1.0,6.0,8.0,2.0,2.0,1960.0,116742,Tverskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
30245,38.0,19.0,7.0,1.0,17.0,17.0,2.0,1.0,2006.0,102828,Kosino-Uhtomskoe,64310.0,18720.65,30.29,38.91,49.01,76.77
23172,39.0,25.0,5.0,2.0,1.0,5.0,3.0,2.0,1959.0,36154,Perovo,61208.0,16269.79,35.37,43.85,52.82,76.7
13664,39.0,20.0,8.0,1.0,13.0,14.0,2.0,1.0,1988.0,102828,Kosino-Uhtomskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
23690,30.0,16.0,5.0,1.0,5.0,5.0,3.0,2.0,1971.0,85083,Sokolinaja Gora,61208.0,16269.79,35.37,43.85,52.82,76.7
4115,82.0,77.0,5.0,4.0,3.0,3.0,2.0,2.0,1963.0,2942,Poselenie Filimonkovskoe,48830.4,13807.34,32.69,41.19,47.19,75.74
24152,32.0,18.0,6.0,1.0,7.0,9.0,2.0,1.0,1973.0,157010,Ivanovskoe,61208.0,16269.79,35.37,43.85,52.82,76.7
10082,58.0,58.0,1.0,2.0,1.0,1.0,1.0,1.0,2014.0,9553,Poselenie Voskresenskoe,55485.2,15241.93,33.15,42.33,48.22,76.37
11729,60.0,59.0,1.0,2.0,6.0,11.0,3.0,1.0,2014.0,221709,Krjukovo,55485.2,15285.65,34.52,41.96,48.28,76.37
28333,36.0,19.0,6.0,1.0,7.0,13.0,3.0,2.0,1971.0,28179,Basmannoe,64310.0,18557.88,31.35,40.49,50.41,76.77
27796,407.0,407.0,10.0,1.0,4.0,4.0,1.0,4.0,2015.0,112804,Filevskij Park,64310.0,18295.07,34.35,41.86,51.49,76.77
14938,57.0,55.0,1.0,2.0,5.0,12.0,1.0,1.0,2014.0,21819,Poselenie Desjonovskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
14250,56.0,34.0,7.0,2.0,4.0,5.0,3.0,2.0,1955.0,118945,Vostochnoe Izmajlovo,61208.0,15608.27,33.49,41.44,47.04,76.7
28576,80.0,47.0,8.0,3.0,5.0,7.0,3.0,1.0,1997.0,94561,Novokosino,64310.0,18557.88,31.35,40.49,50.41,76.77
26611,27.0,27.0,10.0,1.0,5.0,22.0,1.0,4.0,2015.0,39873,Poselenie Shherbinka,61208.0,16910.54,34.33,42.64,49.89,76.7
25033,36.0,19.0,8.0,1.0,9.0,16.0,2.0,1.0,1976.0,47245,Meshhanskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
24344,94.0,58.0,15.0,3.0,2.0,3.0,1.0,6.0,2014.0,143661,Troickij okrug,61208.0,16648.7,34.3,43.23,53.21,76.7
24178,45.0,27.0,6.0,2.0,9.0,9.0,2.0,1.0,1970.0,111874,Chertanovo Central'noe,61208.0,16269.79,35.37,43.85,52.82,76.7
20092,78.0,77.0,1.0,2.0,1.0,1.0,1.0,1.0,2014.0,122862,Izmajlovo,61208.0,16295.0,33.06,41.18,48.7,76.7
23833,40.0,23.0,6.0,2.0,14.0,14.0,2.0,5.0,1972.0,94564,Golovinskoe,61208.0,16269.79,35.37,43.85,52.82,76.7
24444,51.0,30.0,8.0,2.0,4.0,17.0,3.0,1.0,1994.0,21155,Mitino,61208.0,16648.7,34.3,43.23,53.21,76.7
28581,43.0,20.0,10.0,1.0,3.0,20.0,1.0,4.0,2015.0,17790,Poselenie Vnukovskoe,64310.0,18557.88,31.35,40.49,50.41,76.77
18313,40.0,22.0,7.0,2.0,4.0,12.0,2.0,1.0,1966.0,57107,Timirjazevskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
21265,54.0,32.0,9.0,2.0,7.0,17.0,2.0,1.0,1991.0,132349,Novo-Peredelkino,61208.0,16134.39,34.83,43.11,52.81,76.7
3498,45.0,18.0,27.0,1.0,3.0,3.0,3.0,3.0,1958.0,9553,Poselenie Voskresenskoe,48830.4,13726.03,32.9,40.66,47.3,75.74
25048,58.0,33.0,10.0,2.0,8.0,22.0,2.0,1.0,2006.0,85083,Sokolinaja Gora,61208.0,16648.7,34.3,43.23,53.21,76.7
12811,69.0,69.0,0.0,2.0,5.0,5.0,2.0,6.0,2014.0,87713,Zapadnoe Degunino,55485.2,15417.34,33.97,42.0,48.5,76.37
12767,58.0,34.0,10.0,2.0,15.0,22.0,2.0,1.0,2006.0,142462,Mozhajskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
19238,113.0,59.0,14.0,3.0,5.0,17.0,3.0,6.0,2012.0,61039,Ramenki,61208.0,16295.0,33.06,41.18,48.7,76.7
16794,34.0,19.0,9.0,1.0,8.0,12.0,3.0,1.0,1968.0,78810,Koptevo,61208.0,16041.58,32.96,40.95,49.32,76.7
16227,40.0,40.0,1.0,1.0,10.0,17.0,3.0,1.0,2012.0,125111,Solncevo,61208.0,15916.88,33.26,41.91,49.75,76.7
23120,55.0,30.0,6.0,2.0,1.0,4.0,2.0,2.0,1890.0,142243,Lefortovo,61208.0,16165.3,34.52,43.26,51.41,76.7
13116,59.0,44.0,5.0,3.0,4.0,9.0,3.0,1.0,1967.0,53786,Severnoe Tushino,55485.2,15417.34,33.97,42.0,48.5,76.37
25435,45.0,29.0,5.0,2.0,3.0,12.0,3.0,5.0,1967.0,12327,Gol'janovo,61208.0,16648.7,34.3,43.23,53.21,76.7
18192,42.0,26.0,5.0,2.0,3.0,5.0,3.0,1.0,1962.0,57405,Preobrazhenskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
25906,54.0,34.0,6.0,3.0,4.0,5.0,2.0,2.0,1959.0,1100773,Ajeroport,61208.0,16910.54,34.33,42.64,49.89,76.7
19774,57.0,41.0,5.0,3.0,5.0,9.0,3.0,2.0,1971.0,28179,Basmannoe,61208.0,16295.0,33.06,41.18,48.7,76.7
12971,79.0,79.0,10.0,3.0,16.0,17.0,1.0,1.0,2013.0,178473,Pokrovskoe Streshnevo,55485.2,15417.34,33.97,42.0,48.5,76.37
26344,37.0,19.0,7.0,1.0,16.0,17.0,2.0,1.0,2006.0,102828,Kosino-Uhtomskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
12638,84.0,80.0,10.0,3.0,5.0,17.0,3.0,1.0,2010.0,1359171,Alekseevskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
9120,54.0,37.0,5.0,3.0,3.0,5.0,1.0,1.0,1963.0,31167,Kuz'minki,55485.2,15163.82,32.55,41.42,48.08,76.37
27543,81.0,48.0,8.0,3.0,10.0,14.0,2.0,1.0,1988.0,81980,Jaroslavskoe,64310.0,17817.4,33.88,43.29,52.64,76.77
15124,82.0,49.0,11.0,3.0,1.0,1.0,1.0,1.0,2014.0,9553,Poselenie Voskresenskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
19462,11.0,9.0,2.0,1.0,1.0,5.0,2.0,2.0,1965.0,12327,Gol'janovo,61208.0,16295.0,33.06,41.18,48.7,76.7
18043,56.0,30.0,8.0,2.0,11.0,14.0,2.0,5.0,1999.0,78507,Kuncevo,61208.0,16041.58,32.96,40.95,49.32,76.7
12782,56.0,42.0,5.0,3.0,8.0,9.0,2.0,2.0,1965.0,57995,Sokol,55485.2,15417.34,33.97,42.0,48.5,76.37
17759,46.0,30.0,6.0,2.0,2.0,9.0,3.0,1.0,1971.0,166803,Shhukino,61208.0,16041.58,32.96,40.95,49.32,76.7
20555,78.0,74.0,1.0,3.0,23.0,25.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16251.41,33.67,41.97,50.93,76.7
28769,56.0,29.0,11.0,2.0,5.0,6.0,3.0,1.0,1998.0,102618,Juzhnoe Butovo,64310.0,18642.71,31.41,39.92,50.36,76.77
25411,58.0,42.0,6.0,3.0,4.0,9.0,2.0,1.0,1972.0,130396,Cheremushki,61208.0,16648.7,34.3,43.23,53.21,76.7
27682,56.0,29.0,11.0,2.0,4.0,9.0,2.0,1.0,1999.0,165727,Mar'ino,64310.0,18295.07,34.35,41.86,51.49,76.77
25524,54.0,34.0,8.0,2.0,2.0,5.0,3.0,2.0,1958.0,91100,Donskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
13136,84.0,77.0,10.0,3.0,10.0,25.0,1.0,6.0,2014.0,21155,Mitino,55485.2,15417.34,33.97,42.0,48.5,76.37
18543,46.0,46.0,1.0,1.0,3.0,24.0,3.0,1.0,2015.0,17790,Poselenie Vnukovskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
21007,88.0,45.0,12.0,3.0,3.0,17.0,3.0,1.0,2004.0,142243,Lefortovo,61208.0,16251.41,33.67,41.97,50.93,76.7
18361,32.0,18.0,6.0,1.0,8.0,9.0,2.0,1.0,1967.0,53786,Severnoe Tushino,61208.0,16205.25,32.87,41.17,50.24,76.7
14283,41.0,28.0,5.0,2.0,4.0,5.0,3.0,2.0,1960.0,157010,Ivanovskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
20211,35.0,17.0,5.0,1.0,2.0,5.0,2.0,2.0,1959.0,142243,Lefortovo,61208.0,16295.0,33.06,41.18,48.7,76.7
15827,75.0,51.0,7.0,3.0,2.0,8.0,3.0,2.0,1959.0,106445,Gagarinskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
17064,35.0,19.0,9.0,1.0,3.0,12.0,3.0,5.0,1970.0,78418,Altuf'evskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
